lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.7619047619047619,0.675,0.6666666666666666,0.7,0.7,0.6842105263157895,0.6666666666666666,0.6470588235294118,0.625,0.6,0.5714285714285714,0.5384615384615384,0.5,0.45454545454545453,0.4,0.3333333333333333,0.25,0.6,0.5,0.5,0.25,0.0,0.4,0.0,0.7142857142857143,0.8593604108309991,0.8593604108309991,0.6916666666666667,0.8571428571428571,0.8,0.6666666666666666,0.8571428571428571,0.8,0.6666666666666666,0.6666666666666666,0.4,0.7741935483870969,1.2432826467139602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.5,0.3333333333333333,0.0,9.765119547269972,8.9766621869057,0.6666666666666665,5.450827662590056,0.9985988045270575,7.141926406735159,4.388979172087837,0.0,33.950879999899115,0.0,0.0,0.2222222222222222,0.2880311081850273,0.0,0.0,0.0,4.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.8181818181818182,0.7333333333333334,0.7272727272727273,0.75,0.75,0.75,0.7368421052631579,0.7222222222222222,0.7058823529411765,0.6875,0.6666666666666666,0.6428571428571429,0.6153846153846154,0.5833333333333334,0.5454545454545454,0.5,0.4444444444444444,0.6,0.5,0.5714285714285714,0.4,0.25,0.4,0.0,0.8181818181818181,0.9218500797448166,0.9531100478468899,0.75,0.888888888888889,0.8571428571428571,0.8,0.8571428571428571,0.8,0.6666666666666666,0.7499999999999999,0.5714285714285715,0.7741935483870969,1.2945771357246263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.25,0.6,1.0,0.0,11.876224538485896,10.187649305493073,0.7272727272727272,7.33631274837803,0.9103621385768974,8.22590069762075,6.130772900438267,0.0,62.33908566054045,0.0,0.0,0.18181818181818182,0.26168067275500645,0.0,0.0,0.0,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.7567567567567568,0.7291666666666667,0.7142857142857143,0.696969696969697,0.7142857142857143,0.7142857142857143,0.7058823529411765,0.696969696969697,0.6875,0.6774193548387096,0.6666666666666666,0.6551724137931034,0.6428571428571429,0.6296296296296297,0.6153846153846154,0.6,0.5833333333333334,0.5,0.4,0.5555555555555556,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.0,0.7567567567567568,0.9074246660453557,0.9444547996272133,0.7569444444444444,0.8333333333333333,0.8,0.7499999999999999,0.7499999999999999,0.6666666666666666,0.5,0.6451612903225806,0.4444444444444445,0.7058823529411765,1.1050257247023065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.3333333333333333,0.6666666666666666,1.0,0.0,8.697278917268616,10.776720458948452,0.7142857142857143,6.7621975036393955,0.9700190193217144,5.869391227985227,6.421288744696733,0.0,59.284100749304834,0.0,0.0,0.2857142857142857,0.4390560273995376,0.0,0.0,0.0,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4857142857142857,0.7291666666666667,0.5714285714285714,0.7,0.5277777777777778,0.4594594594594595,0.40540540540540543,0.35135135135135137,0.2972972972972973,0.2777777777777778,0.2571428571428571,0.23529411764705882,0.21212121212121213,0.1875,0.16129032258064516,0.13333333333333333,0.10344827586206896,1.0,1.0,0.75,0.25,0.14285714285714285,0.5,0.0,0.6,0.7847619047619049,0.870857142857143,1.0,0.923076923076923,0.5454545454545454,0.4444444444444445,0.8571428571428571,0.8,0.6666666666666666,0.611111111111111,0.36363636363636365,0.7499999999999999,1.4103359760026069,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.14285714285714285,0.7333333333333333,0.4285714285714286,0.0,8.128774181915947,9.202909724157502,0.7142857142857143,9.12614773711308,0.9943961163107026,1.8867924528301887e+298,7.36591987252096,0.0,48.491719248077096,0.0,0.0,0.2857142857142857,0.3458099308377013,0.0,0.0,0.0,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.42028985507246375,0.8555555555555556,0.7878787878787878,0.8214285714285714,0.7014925373134329,0.6521739130434783,0.6056338028169014,0.5694444444444444,0.5416666666666666,0.5138888888888888,0.4861111111111111,0.4583333333333333,0.4305555555555556,0.4027777777777778,0.375,0.3472222222222222,0.3194444444444444,0.75,0.6363636363636364,0.8235294117647058,0.45,0.35,0.5833333333333334,0.5,0.7536231884057971,0.773215244229737,0.773215244229737,0.9209876543209877,0.923076923076923,0.7692307692307692,0.6666666666666667,0.9333333333333333,0.923076923076923,0.9090909090909091,0.8048780487804877,0.6666666666666666,0.8705882352941177,1.4861518054029241,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.4,0.2857142857142857,0.9428571428571428,0.45454545454545453,0.0,9.698802588445858,10.948237766848552,0.7058823529411765,5.994766276111144,0.9990613784307235,2.857142857142857e+298,1.5625e+298,0.0,53.06908568304564,0.0,0.0,0.18181818181818182,0.29479392939842813,-0.25,0.011111111111111072,0.011111111111111072,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.46511627906976744,0.85,0.7058823529411765,0.7222222222222222,0.6190476190476191,0.5681818181818182,0.5227272727272727,0.4772727272727273,0.4318181818181818,0.38636363636363635,0.3409090909090909,0.29545454545454547,0.25,0.20454545454545456,0.18604651162790697,0.16666666666666666,0.14634146341463414,1.0,0.6666666666666666,0.6666666666666666,0.18181818181818182,0.1,0.2857142857142857,0.0,0.7441860465116279,0.7688953488372093,0.8151162790697675,1.0,0.8571428571428571,0.5714285714285715,0.3333333333333333,0.8,0.5,0.0,0.7169811320754718,0.5811965811965811,0.8169014084507042,1.3525916739561996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.2,0.1,1.0,0.4666666666666667,0.0,10.460942640492755,0.0,0.7058823529411764,10.446014730548873,0.9630334195046889,2.2727272727272727e+299,1.0526315789473685e+299,0.0,60.02758843561617,0.0,0.0,0.35294117647058826,0.3862136454451259,1.0,0.04285714285714293,0.04285714285714293,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.43478260869565216,0.8,0.8,0.75,0.6730769230769231,0.6037735849056604,0.5370370370370371,0.4727272727272727,0.43636363636363634,0.4,0.36363636363636365,0.32727272727272727,0.2909090909090909,0.2545454545454545,0.21818181818181817,0.18181818181818182,0.14545454545454545,0.6,0.25,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.8913043478260869,0.8218081435472739,0.8218081435472739,0.9466666666666667,0.7777777777777778,0.625,0.42857142857142855,0.6666666666666666,0.0,0.0,0.5833333333333334,0.4166666666666667,0.8999999999999999,1.7173149567749668,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.8,1.0,0.0,0.0,11.573943666612964,0.8000000000000002,4.619939790025936,0.9999363688952756,6.25e+298,3.4482758620689656e+298,0.0,46.62584047990362,0.0,0.0,0.0,0.15209098314891362,0.0,0.0,0.0,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.45714285714285713,0.8590909090909091,0.8253968253968254,0.7755102040816326,0.7461538461538462,0.7183098591549296,0.6917808219178082,0.6666666666666666,0.6428571428571429,0.6217948717948718,0.5987261146496815,0.5759493670886076,0.5534591194968553,0.53125,0.5093167701863354,0.4876543209876543,0.4662576687116564,0.8947368421052632,0.7,0.7666666666666667,0.5128205128205128,0.425,0.5384615384615384,0.2857142857142857,0.8428571428571429,0.7964785139562472,0.7964785139562472,0.8781144781144781,0.9333333333333333,0.8461538461538461,0.76,0.9655172413793104,0.8666666666666666,0.7857142857142856,0.8477508650519031,0.7648406581962091,0.9047619047619048,1.5378920186122336,0.5454545454545454,0.4,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.40476190476190477,0.32558139534883723,0.7701149425287356,0.226890756302521,1e+300,11.936849160302332,11.632386569006172,0.7301587301587302,7.486472773899963,0.982729784804482,3.0303030303030304e+298,1.8181818181818183e+298,0.0,77.87672765370219,0.0,0.0,0.09523809523809523,0.01173695655024244,0.8838834764831843,0.015151515151515138,0.011538461538461497,4.75,surprise.OnWN,,,,0.0,,,,,,,,,,,,,,
0.5192307692307693,0.75,0.5833333333333334,0.5652173913043478,0.5208333333333334,0.4897959183673469,0.46,0.4489795918367347,0.4375,0.425531914893617,0.41304347826086957,0.4,0.38636363636363635,0.37209302325581395,0.35714285714285715,0.34146341463414637,0.325,0.625,0.3333333333333333,0.6153846153846154,0.3333333333333333,0.2857142857142857,0.3,0.125,0.5384615384615384,0.7751357837564733,0.7751357837564733,0.7285962301587302,0.8235294117647058,0.7058823529411764,0.6666666666666666,0.888888888888889,0.7499999999999999,0.6666666666666666,0.5384615384615384,0.29535864978902954,0.787878787878788,1.393206854627689,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,1.1785714285714286,0.5555555555555556,0.0,10.615093320320012,11.764998903375673,0.5833333333333334,5.134516826600566,0.9920423942161305,6.25e+298,8.333333333333334e+298,0.0,39.02380797069768,0.0,0.0,0.6666666666666666,0.5030171340485965,0.40824829046386313,0.1875,0.1875,3.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.38636363636363635,0.6944444444444444,0.56,0.5135135135135135,0.4418604651162791,0.37777777777777777,0.3333333333333333,0.28888888888888886,0.24444444444444444,0.22727272727272727,0.20930232558139536,0.19047619047619047,0.17073170731707318,0.15,0.1282051282051282,0.10526315789473684,0.08108108108108109,0.3333333333333333,0.0,0.5,0.3125,0.26666666666666666,0.0,0.0,0.5,0.6820926657883178,0.6820926657883178,0.7537202380952381,0.8235294117647058,0.631578947368421,0.5882352941176471,0.8,0.6666666666666666,0.0,0.5952380952380952,0.38686131386861317,0.46511627906976744,0.8418990293179822,0.5555555555555556,0.5,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.26666666666666666,1.0,0.14492753623188406,0.0,11.020558428428178,0.0,0.4,4.380162155961464,0.943362730738423,1.875e+299,9.67741935483871e+298,0.0,41.58243498090446,0.0,0.0,0.56,0.647020352348697,0.6454972243679028,0.07638888888888884,0.07638888888888884,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6333333333333333,0.875,0.7142857142857143,0.6551724137931034,0.5666666666666667,0.5517241379310345,0.5357142857142857,0.5185185185185185,0.5,0.48,0.4583333333333333,0.43478260869565216,0.4090909090909091,0.38095238095238093,0.35,0.3157894736842105,0.2777777777777778,1.0,0.6666666666666666,0.75,0.42857142857142855,0.3333333333333333,0.4,0.0,0.6666666666666667,0.7896825396825397,0.7896825396825397,0.9841269841269842,0.8333333333333333,0.8,0.7499999999999999,0.8571428571428571,0.8,0.6666666666666666,0.6451612903225806,0.4444444444444445,0.9189189189189189,1.4740377008509373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.25,0.14285714285714285,1.0,0.75,0.0,11.330105697133238,0.0,0.42857142857142855,8.116335287250315,0.9998782021984727,5.511912825428595,7.005159358527914,0.0,76.1635863343723,0.0,0.0,0.2857142857142857,0.3027959650640711,0.0,0.0,0.0,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4594594594594595,0.85,0.8235294117647058,0.7941176470588235,0.75,0.6944444444444444,0.6388888888888888,0.5833333333333334,0.5277777777777778,0.4722222222222222,0.4166666666666667,0.3611111111111111,0.3055555555555556,0.25,0.19444444444444445,0.1388888888888889,0.08333333333333333,1.0,0.5,0.7,0.3,0.1,0.2,0.0,0.8108108108108107,0.8702702702702704,0.9221621621621622,1.0,0.8750000000000001,0.7142857142857143,0.5,0.8571428571428571,0.4,0.0,0.7368421052631579,0.5882352941176471,0.8235294117647058,1.2993311653675788,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,1.0,0.5384615384615384,0.0,9.653192077193806,6.192518579396556,0.7058823529411764,3.2177306923979354,0.9995917854149675,1.4285714285714286e+299,5.263157894736842e+298,0.0,18.525459776168503,0.0,0.0,0.35294117647058826,0.42473386241866373,0.0,0.0,0.0,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.29411764705882354,0.5892857142857143,0.36363636363636365,0.5666666666666667,0.4411764705882353,0.37142857142857144,0.3055555555555556,0.25,0.19444444444444445,0.1388888888888889,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.38235294117647056,0.7455648926237162,0.796451914098973,1.0,0.888888888888889,0.25,0.0,0.8,0.0,0.0,0.4444444444444444,0.09523809523809523,0.7368421052631579,1.2089042766753706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.36363636363636365,0.0,0.9713577578297427,4.600176223883312,2.044522766170361,0.0,0.0,0.0,0.0,0.5454545454545454,0.49306283710292226,0.0,0.1428571428571429,0.1428571428571429,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.9354838709677419,0.8590909090909091,0.8571428571428571,0.8928571428571429,0.8888888888888888,0.8870967741935484,0.8852459016393442,0.8833333333333333,0.8813559322033898,0.8793103448275862,0.8771929824561403,0.875,0.8727272727272727,0.8703703703703703,0.8679245283018868,0.8653846153846154,0.8627450980392157,0.8333333333333334,0.8,0.75,0.7,0.6666666666666666,0.5714285714285714,0.4,0.935483870967742,0.9782272753980844,0.9869363652388506,0.9666666666666666,0.9,0.8888888888888888,0.875,0.8333333333333334,0.8000000000000002,0.75,0.8000000000000002,0.7,0.8041237113402062,1.452891114700505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8888888888888888,0.875,0.8,1.0,0.0,11.757549711960179,11.125918944086003,0.5454545454545454,5.943844939434869,0.22864296678172805,3.1595412606753657,5.441472695847637,0.0,53.93239598336839,0.0,0.0,0.09523809523809523,0.05226139385145303,0.0,0.0,0.0,4.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.90625,0.875,0.8571428571428571,0.8928571428571429,0.9,0.896551724137931,0.8928571428571429,0.8888888888888888,0.8846153846153846,0.88,0.875,0.8695652173913043,0.8636363636363636,0.8571428571428571,0.85,0.8421052631578947,0.8333333333333334,1.0,1.0,0.75,0.6666666666666666,0.6,0.6666666666666666,0.0,0.90625,0.8538074712643677,0.8538074712643677,1.0,0.923076923076923,0.9090909090909091,0.888888888888889,1.0,1.0,1.0,0.8333333333333333,0.7272727272727273,0.8571428571428571,1.8181675682603553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.3333333333333333,1.0,0.5,0.0,9.019078428218053,7.949023191458686,0.8571428571428571,6.326878633345309,1.0000000000000002,2.8778547712846034,4.530970565967944,0.0,54.57427746692426,0.0,0.0,0.2857142857142857,0.09524591495207307,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.5185185185185185,0.7738095238095238,0.6153846153846154,0.7307692307692307,0.6551724137931034,0.5862068965517241,0.5172413793103449,0.4482758620689655,0.3793103448275862,0.3103448275862069,0.2413793103448276,0.1724137931034483,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.04,0.0,1.0,1.0,0.625,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.0,0.8518518518518519,0.9094578636607622,0.9456747181964573,0.9228395061728395,0.8333333333333334,0.6,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.8571428571428571,1.8157930808077536,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8,0.75,0.6666666666666666,1.0,0.0,0.0,8.387957669713353,0.7692307692307692,6.442399019386527,0.9999999999999999,6.959088664453445,6.1981492247685726,0.0,47.706420424612496,0.0,0.0,0.15384615384615385,0.09654974223772751,-0.33333333333333337,0.0,0.0,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4909090909090909,0.8976190476190476,0.8275862068965517,0.7272727272727273,0.6792452830188679,0.6607142857142857,0.6206896551724138,0.5932203389830508,0.559322033898305,0.5254237288135594,0.4915254237288136,0.4576271186440678,0.423728813559322,0.3898305084745763,0.3559322033898305,0.3220338983050847,0.288135593220339,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.47058823529411764,0.35294117647058826,0.5714285714285714,0.0,0.8181818181818181,0.7910508142651,0.7910508142651,0.8993386243386243,0.9565217391304348,0.8333333333333334,0.7272727272727273,1.0,1.0,1.0,0.8985507246376813,0.8230769230769229,0.923076923076923,1.8971875138170207,0.7142857142857143,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.47058823529411764,0.35294117647058826,0.8571428571428571,0.9285714285714286,0.0,8.580387672481569,1e+300,0.6896551724137931,1.4285714285714286e+299,0.9999999999999999,5.194805194805195e+298,1.6216216216216218e+299,0.0,1.4199437044212855e+300,0.0,0.0,0.06896551724137931,0.052762401510561,0.5477225575051661,0.07619047619047625,0.07619047619047625,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.5882352941176471,0.9,0.8888888888888888,0.8181818181818182,0.7647058823529411,0.7058823529411765,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.2727272727272727,0.25,0.22580645161290322,0.2,1.0,1.0,0.8,0.4,0.3333333333333333,0.8,0.6666666666666666,0.8823529411764706,0.8830065359477124,0.9298039215686275,1.0,0.9411764705882353,0.7999999999999999,0.6153846153846153,1.0,1.0,1.0,0.8750000000000001,0.8,0.9090909090909091,1.8642085983270167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.3333333333333333,1.0,0.5714285714285714,0.0,10.61545231135233,10.422548645227838,0.888888888888889,7.249991882568599,0.9999999999999997,6.666666666666667e+298,1.0714285714285715e+299,0.0,53.11313682004129,0.0,0.0,0.2222222222222222,0.07028161043468166,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.75,0.7070707070707071,0.7,0.6956521739130435,0.62,0.6122448979591837,0.6041666666666666,0.5957446808510638,0.5869565217391305,0.5777777777777777,0.5681818181818182,0.5581395348837209,0.5476190476190477,0.5365853658536586,0.525,0.5128205128205128,0.5,0.6,0.5,0.5833333333333334,0.45454545454545453,0.4,0.2857142857142857,0.0,0.7954545454545454,0.8894842736306151,0.933690564178369,0.852910052910053,0.823529411764706,0.75,0.7142857142857143,0.6666666666666665,0.5714285714285715,0.4,0.6086956521739131,0.4117647058823529,0.6222222222222223,0.9243988047099203,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.45454545454545453,0.4,0.5833333333333334,1.0,10.61545231135233,0.0,11.980693263274388,0.631578947368421,6.800271639666076,0.6617797162640503,2.2222222222222223e+299,8.333333333333334e+298,0.0,58.65200452201977,0.0,0.0,0.2,0.13831275865057058,0.0,0.09090909090909094,0.09090909090909094,3.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4065934065934066,0.7242857142857143,0.6153846153846154,0.5606060606060606,0.5,0.44565217391304346,0.40425531914893614,0.3829787234042553,0.3617021276595745,0.3404255319148936,0.3191489361702128,0.2978723404255319,0.2903225806451613,0.2826086956521739,0.27472527472527475,0.26666666666666666,0.25842696629213485,0.6666666666666666,0.46153846153846156,0.7058823529411765,0.2962962962962963,0.2692307692307692,0.42857142857142855,0.3333333333333333,0.5164835164835164,0.787077010291296,0.787077010291296,0.9214920634920634,0.8,0.5806451612903226,0.4666666666666667,0.8,0.7142857142857143,0.6666666666666666,0.5024154589371981,0.2767710049423394,0.9265175718849841,1.3599734302469022,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.34615384615384615,0.2692307692307692,1.5494505494505495,0.65625,0.0,11.212930321075634,8.842969825608817,0.6153846153846153,6.854296436292477,0.9828398883602936,5.128205128205129e+298,7.5e+298,0.0,38.37421109485009,0.0,0.0,0.5641025641025641,0.590469292509533,0.7637626158259734,0.17714285714285705,0.017857142857142905,3.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6060606060606061,0.9375,0.9375,0.9019607843137255,0.8225806451612904,0.7910447761194029,0.7681159420289855,0.7428571428571429,0.7142857142857143,0.6857142857142857,0.6571428571428571,0.6285714285714286,0.6,0.5714285714285714,0.5428571428571428,0.5142857142857142,0.4857142857142857,0.875,0.75,0.8571428571428571,0.6470588235294118,0.5294117647058824,0.6666666666666666,0.2222222222222222,0.9393939393939394,0.8585858585858586,0.8585858585858586,0.9618055555555556,0.9166666666666666,0.8571428571428571,0.7692307692307693,1.0,1.0,1.0,0.8478260869565218,0.7868852459016392,0.9615384615384616,1.8155696698354638,0.8333333333333334,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.6470588235294118,0.5294117647058824,0.875,1.0,0.0,9.436438323978367,12.673840443834333,0.8125,7.651451746274522,0.9999999999999994,4.936587301202822,5.607183085585714,0.0,67.8359571514211,0.0,0.0,0.0,0.08476094589652414,0.8574929257125442,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6282051282051282,0.8,0.6875,0.6379310344827587,0.6,0.5945945945945946,0.6,0.5866666666666667,0.581081081081081,0.5753424657534246,0.5694444444444444,0.5633802816901409,0.5571428571428572,0.5507246376811594,0.5441176470588235,0.5373134328358209,0.5303030303030303,1.0,0.875,0.6428571428571429,0.47368421052631576,0.4444444444444444,0.4375,0.35714285714285715,0.641025641025641,0.7871392659627953,0.7871392659627953,0.9888888888888889,0.8235294117647058,0.8,0.7777777777777778,0.7692307692307693,0.7692307692307693,0.7272727272727273,0.6896551724137931,0.5220338983050847,0.8482303539292142,0.8670540655498025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3,0.8333333333333334,0.5789473684210527,0.0,0.0,10.198578376025264,0.7272727272727274,5.974039163987895,0.8400430668804159,6.584330707173552,5.721424550212972,0.0,34.28152614717758,0.0,0.0,0.5,0.4815817801063021,1.0,0.050000000000000044,0.050000000000000044,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4142857142857143,0.75,0.5925925925925926,0.543859649122807,0.47692307692307695,0.42028985507246375,0.3698630136986301,0.34210526315789475,0.31645569620253167,0.2962962962962963,0.2804878048780488,0.26506024096385544,0.23809523809523808,0.21176470588235294,0.2,0.18823529411764706,0.17647058823529413,0.5833333333333334,0.3333333333333333,0.6,0.21052631578947367,0.16666666666666666,0.26666666666666666,0.06666666666666667,0.6714285714285715,0.7872477804681196,0.7872477804681196,0.7220634920634921,0.8421052631578948,0.5,0.4444444444444444,0.8571428571428571,0.42857142857142855,0.30769230769230765,0.6458333333333333,0.4900662251655629,0.8,1.0858147752726899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.10526315789473684,0.6818181818181818,0.625,0.0,9.347606100645633,9.441719392216111,0.6923076923076923,4.43676970942906,0.9753281935712769,7.604014271678856,3.8444549165611743,0.0,39.71420643235245,0.0,0.0,0.2222222222222222,0.33967104368927853,0.0,0.09999999999999998,0.09999999999999998,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.34782608695652173,0.41666666666666663,0.0,0.5,0.36,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5652173913043479,0.7956095481670928,0.8773657289002557,0.5916666666666667,0.8571428571428571,0.0,0.0,0.8,0.6666666666666666,0.0,0.4444444444444444,0.0,0.5714285714285715,1.1472187627168147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,9.483691208828912,0.4,5.528899009928695,0.8224927444042867,5.5493146824335255,5.293893081217104,0.0,42.65697145643861,0.0,0.0,0.4,0.40474779394262494,0.0,0.16666666666666663,0.16666666666666663,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
